dataset,model,task_type,fold,train_time,predict_time,timestamp,accuracy,f1,auc,rmse,mae,r2
California Housing,MLP,regression,0,12.364520700008143,2.3663999745622277,2026-03-09T10:17:03.681498,,,,0.5233845206078034,0.34938805609999213,0.7909573568554246
California Housing,MLP,regression,1,15.713411100005032,2.288899995619431,2026-03-09T10:17:19.401139,,,,0.5193562905464657,0.3464988586228195,0.8025531571914539
California Housing,MLP,regression,2,14.53002999999444,2.2621999960392714,2026-03-09T10:17:33.936610,,,,0.514159270583231,0.3481636673868109,0.7968107600496056
California Housing,MLP,regression,3,8.618728300003568,2.3320000036619604,2026-03-09T10:17:42.561506,,,,0.5988481767708717,0.34130152168541544,0.7309667620076077
California Housing,MLP,regression,4,14.45106379999197,2.3643999884370714,2026-03-09T10:17:57.018756,,,,0.52858682816506,0.3577975684540625,0.7924170432151553
California Housing,MLP,regression,5,16.477349499997217,2.34089998411946,2026-03-09T10:18:13.503581,,,,0.5064274101861682,0.341364998837972,0.7994981985008035
California Housing,MLP,regression,6,12.466535300016403,2.3204000026453286,2026-03-09T10:18:25.975442,,,,1.6346107131965366,0.4012151113350889,-1.0457290980518343
California Housing,MLP,regression,7,17.088844299985794,2.386000007390976,2026-03-09T10:18:43.070568,,,,0.509299214422791,0.33595553130549577,0.8049647967829735
California Housing,MLP,regression,8,11.072949900000822,2.29939998826012,2026-03-09T10:18:54.150104,,,,0.5159219030613899,0.3515850720877861,0.8026333310328955
California Housing,MLP,regression,9,13.443154399981722,2.3658999998588115,2026-03-09T10:19:07.599417,,,,0.5152386096681599,0.34871892718007247,0.809387245085261
California Housing,XGBoost,regression,0,0.20465679999324493,2.317700011190027,2026-03-09T10:19:07.812528,,,,0.4693555899019072,0.30856957089710374,0.8318886138372678
California Housing,XGBoost,regression,1,0.14475989999482408,2.2779999999329448,2026-03-09T10:19:07.965527,,,,0.46323283748791155,0.3065450575268477,0.8429210183429031
California Housing,XGBoost,regression,2,0.13906819999101572,2.2868999803904444,2026-03-09T10:19:08.113527,,,,0.472315682998338,0.3056387838565125,0.8285371268008571
California Housing,XGBoost,regression,3,0.13520689998404123,2.234699990367517,2026-03-09T10:19:08.257527,,,,0.4456960700674004,0.2948110964767323,0.8509781039430334
California Housing,XGBoost,regression,4,0.13537829997949302,2.2732999932486564,2026-03-09T10:19:08.401527,,,,0.4756500779811906,0.3123351786955128,0.8319129850124652
California Housing,XGBoost,regression,5,0.14685990000725724,2.2905000078026205,2026-03-09T10:19:08.557527,,,,0.458019393844363,0.29872124264681293,0.8359970699797393
California Housing,XGBoost,regression,6,0.13981110000167973,2.3637000122107565,2026-03-09T10:19:08.706527,,,,0.4601834133550523,0.3062388474222186,0.8378632875525334
California Housing,XGBoost,regression,7,0.15379420001409017,2.373399998759851,2026-03-09T10:19:08.869688,,,,0.4673564255454715,0.3035794225065722,0.8357658637751479
California Housing,XGBoost,regression,8,0.1370701999985613,2.3117999953683466,2026-03-09T10:19:09.014688,,,,0.4689905853194391,0.30994297685341315,0.8369074478313998
California Housing,XGBoost,regression,9,0.1374331999977585,2.277799998410046,2026-03-09T10:19:09.160688,,,,0.46363377606403017,0.30565343539973566,0.8456575843656642
California Housing,LightGBM,regression,0,0.08238700000219978,6.855499988887459,2026-03-09T10:19:09.258571,,,,0.47000603373863875,0.31465130415753156,0.8314223456807572
California Housing,LightGBM,regression,1,0.06519279998610727,6.5015000000130385,2026-03-09T10:19:09.336572,,,,0.46971451776613937,0.3162304795816062,0.8384944808822383
California Housing,LightGBM,regression,2,0.07043579997844063,7.135499996365979,2026-03-09T10:19:09.418573,,,,0.47711009436816093,0.3145841483113179,0.825038467300976
California Housing,LightGBM,regression,3,0.06765330000780523,6.850500009022653,2026-03-09T10:19:09.498576,,,,0.4539099027630963,0.30446011627425124,0.8454347749019249
California Housing,LightGBM,regression,4,0.06071309998515062,6.508399994345382,2026-03-09T10:19:09.571571,,,,0.4826021366621964,0.32394649597545544,0.8269635881228707
California Housing,LightGBM,regression,5,0.0692241000069771,6.719199998769909,2026-03-09T10:19:09.652571,,,,0.46832863935252517,0.3123864107662531,0.8285311223757823
California Housing,LightGBM,regression,6,0.07136539998464286,5.138800013810396,2026-03-09T10:19:09.733573,,,,0.4704970253756332,0.3208787646216509,0.8305142440778341
California Housing,LightGBM,regression,7,0.05977839999832213,6.474800000432879,2026-03-09T10:19:09.804573,,,,0.47878003563394667,0.31437470427591996,0.8276389781989376
California Housing,LightGBM,regression,8,0.06887859999551438,6.944699998712167,2026-03-09T10:19:09.886572,,,,0.4714377786709792,0.3157349568940842,0.8352009730168631
California Housing,LightGBM,regression,9,0.05481069997767918,5.224699998507276,2026-03-09T10:19:09.951573,,,,0.46513092504937037,0.3124280506147704,0.844659181358621
California Housing,CatBoost,regression,0,0.35917469998821616,8.614899998065084,2026-03-09T10:19:10.326619,,,,0.504865721632262,0.34085727934943105,0.8054886671934822
California Housing,CatBoost,regression,1,0.324849800002994,8.459100004984066,2026-03-09T10:19:10.664638,,,,0.5005694729439873,0.34369530169133206,0.8165793944998874
California Housing,CatBoost,regression,2,0.3517368000175338,9.51340000028722,2026-03-09T10:19:11.030086,,,,0.49420160328094187,0.33510978243672557,0.8122786519677248
California Housing,CatBoost,regression,3,0.3358212999883108,8.84520000545308,2026-03-09T10:19:11.379277,,,,0.47478013685042725,0.32699564266466796,0.8308945681036555
California Housing,CatBoost,regression,4,0.3340689000033308,8.861299982527271,2026-03-09T10:19:11.726875,,,,0.5134650707988064,0.3509626671553095,0.804124178443943
California Housing,CatBoost,regression,5,0.3281719999795314,8.715200005099177,2026-03-09T10:19:12.068267,,,,0.4940338429120615,0.33691316183386477,0.8091916953567706
California Housing,CatBoost,regression,6,0.34042910000425763,9.057199989911169,2026-03-09T10:19:12.422313,,,,0.4970657295932548,0.34190200469949017,0.8108322563349339
California Housing,CatBoost,regression,7,0.33483890001662076,8.781999989878386,2026-03-09T10:19:12.770377,,,,0.5015756765074191,0.3389903760706954,0.8108353724038504
California Housing,CatBoost,regression,8,0.32749269998748787,8.974900003522635,2026-03-09T10:19:13.111376,,,,0.49588764816753983,0.33783448611725536,0.8176639840531328
California Housing,CatBoost,regression,9,0.3415839000081178,8.641500025987625,2026-03-09T10:19:13.466068,,,,0.5020627408613538,0.3429632691986088,0.8190114318417745
California Housing,TRA_Hard,regression,0,10.529775700008031,1806.2168000033125,2026-03-09T10:19:25.808211,,,,0.7909233586492211,0.5609248143768321,0.5226225021010469
California Housing,TRA_Hard,regression,1,7.4352352999849245,1393.6353000171948,2026-03-09T10:19:34.641223,,,,0.6554704552864802,0.45343773661069126,0.6854963838368311
California Housing,TRA_Hard,regression,2,5.386564499989618,895.1509000035003,2026-03-09T10:19:40.925974,,,,0.5851954890252478,0.4008885383963075,0.7367870190747337
California Housing,TRA_Hard,regression,3,8.589169600018067,1527.2211000265088,2026-03-09T10:19:51.046672,,,,0.5522702979358165,0.3872407820400409,0.7711895533714405
California Housing,TRA_Hard,regression,4,6.510398199985502,1075.973500002874,2026-03-09T10:19:58.637667,,,,0.7353551567896028,0.5251020611897277,0.5982523872318684
California Housing,TRA_Hard,regression,5,11.689379899995402,2111.059100017883,2026-03-09T10:20:12.442340,,,,0.711887740195182,0.5185835621103765,0.6038069076483615
California Housing,TRA_Hard,regression,6,11.163314999983413,1780.47300002072,2026-03-09T10:20:25.390095,,,,0.8849662056127323,0.5215915957973178,0.40038455124012307
California Housing,TRA_Hard,regression,7,21.614575500017963,3649.4143000163604,2026-03-09T10:20:50.659363,,,,0.7566277291417028,0.5302609968213764,0.5695412884504705
California Housing,TRA_Hard,regression,8,10.696463300002506,1886.0723999969196,2026-03-09T10:21:03.244853,,,,0.7770955993883556,0.5516700877610855,0.552230220872543
California Housing,TRA_Hard,regression,9,8.495735699980287,1442.6318999903742,2026-03-09T10:21:13.187715,,,,0.6684228983347472,0.4776325333249484,0.6791974606314912
California Housing,TRA_Soft,regression,0,10.285870599996997,2462.1733999811113,2026-03-09T10:21:25.957355,,,,0.7086496243828723,0.4976895036410635,0.61677285604978
California Housing,TRA_Soft,regression,1,7.422544399974868,1882.5546000152826,2026-03-09T10:21:35.266443,,,,0.5729671712553202,0.39694716032547156,0.7596861064630305
California Housing,TRA_Soft,regression,2,5.381064599991078,966.3891000091098,2026-03-09T10:21:41.618377,,,,0.5127047527418397,0.3456428512051517,0.7979587480681642
California Housing,TRA_Soft,regression,3,8.617510200012475,2107.4322999920696,2026-03-09T10:21:52.348128,,,,0.4810047334772536,0.3257969998609589,0.8264313938826181
California Housing,TRA_Soft,regression,4,6.588755300006596,1216.3786999881268,2026-03-09T10:22:00.156654,,,,0.6607361131028597,0.46679844038667323,0.675649099084578
California Housing,TRA_Soft,regression,5,11.680258499982301,3093.580299988389,2026-03-09T10:22:14.934712,,,,0.575472762113241,0.4118341587864582,0.7410991852166535
California Housing,TRA_Soft,regression,6,11.200701099995058,2680.8915000001434,2026-03-09T10:22:28.821536,,,,0.7587536416118194,0.4475287514114447,0.5592208758783568
California Housing,TRA_Soft,regression,7,21.690934499987634,5769.93969999603,2026-03-09T10:22:56.287085,,,,0.6795987602261596,0.47262286989875707,0.6527260951273066
California Housing,TRA_Soft,regression,8,10.691145400021924,2431.2878000200726,2026-03-09T10:23:09.413346,,,,0.6759884002548912,0.4775454378310462,0.6611680408354649
California Housing,TRA_Soft,regression,9,8.517506500007585,1771.2314999953378,2026-03-09T10:23:19.706696,,,,0.5248553635697221,0.36565644170027173,0.8022053965580371
energy-efficiency,RandomForest,regression,0,0.09239760000491515,24.877000018022954,2026-03-09T10:23:19.840770,,,,1.3260842820624625,0.5189691558441557,0.9824188373968801
energy-efficiency,RandomForest,regression,1,0.08749110001372173,13.99960002163425,2026-03-09T10:23:19.944146,,,,1.0753319733058497,0.5452813852813851,0.9882460030348216
energy-efficiency,RandomForest,regression,2,0.08611909998580813,14.05160001013428,2026-03-09T10:23:20.045659,,,,2.7544047802642533,0.6536201298701299,0.9265508282423138
energy-efficiency,RandomForest,regression,3,0.08767999999690801,14.394099998753518,2026-03-09T10:23:20.149006,,,,0.5884678221883509,0.3774229691876751,0.9965540702155892
energy-efficiency,RandomForest,regression,4,0.08487809999496676,13.895700016291812,2026-03-09T10:23:20.249227,,,,1.4010515386781028,0.5217899159663866,0.9784224758390795
energy-efficiency,RandomForest,regression,5,0.08793750000768341,13.754099985817447,2026-03-09T10:23:20.352338,,,,1.2240207662942426,0.5588149350649351,0.9845373502178036
energy-efficiency,RandomForest,regression,6,0.08848720000241883,13.817900005960837,2026-03-09T10:23:20.456203,,,,1.5039327025597473,0.631816635745207,0.9771872983499765
energy-efficiency,RandomForest,regression,7,0.0896241000154987,13.748800003668293,2026-03-09T10:23:20.560747,,,,1.207173222762454,0.4931277056277055,0.9847091088320651
energy-efficiency,RandomForest,regression,8,0.08377299999119714,13.999399991007522,2026-03-09T10:23:20.659876,,,,0.6808290596207762,0.39532679738562093,0.9949654276587709
energy-efficiency,RandomForest,regression,9,0.08690119997481816,13.9435000019148,2026-03-09T10:23:20.762066,,,,1.2922283812432427,0.5212573918456271,0.9851572320882214
energy-efficiency,GradientBoosting,regression,0,0.09442959999432787,0.9581999911461025,2026-03-09T10:23:20.860110,,,,1.0105370116110393,0.4467614109763796,0.9897903751419778
energy-efficiency,GradientBoosting,regression,1,0.08954620000440627,0.9682000090833753,2026-03-09T10:23:20.951183,,,,0.6267307040674153,0.35014469845984075,0.9960073393509091
energy-efficiency,GradientBoosting,regression,2,0.0927296000008937,0.9557000012136996,2026-03-09T10:23:21.046253,,,,3.152172331743841,0.6671241232527259,0.9038052696837166
energy-efficiency,GradientBoosting,regression,3,0.08968710000044666,0.9387999889440835,2026-03-09T10:23:21.138257,,,,0.5613043776437802,0.35776229910080126,0.9968648534828202
energy-efficiency,GradientBoosting,regression,4,0.0882778000086546,0.9209999989252537,2026-03-09T10:23:21.229247,,,,0.5230504390793448,0.3209211548814513,0.9969926738494702
energy-efficiency,GradientBoosting,regression,5,0.08747100000618957,0.8711999980732799,2026-03-09T10:23:21.318260,,,,0.7336524036368504,0.3624521004875361,0.9944449619619333
energy-efficiency,GradientBoosting,regression,6,0.08825980001711287,0.8612999808974564,2026-03-09T10:23:21.409251,,,,0.8153481173395064,0.4145847480922742,0.9932948876363374
energy-efficiency,GradientBoosting,regression,7,0.08598169998731464,0.8553999941796064,2026-03-09T10:23:21.497252,,,,0.8632426807133561,0.39633272610424536,0.9921808522464132
energy-efficiency,GradientBoosting,regression,8,0.08632349999970756,0.8684999775141478,2026-03-09T10:23:21.585249,,,,0.576519512957634,0.36983712831771004,0.9963899398420093
energy-efficiency,GradientBoosting,regression,9,0.0867042999889236,0.8954000077210367,2026-03-09T10:23:21.674251,,,,1.3496326620755446,0.426542224157807,0.983809229899086
energy-efficiency,SVM,regression,0,0.009910599997965619,4.538300010608509,2026-03-09T10:23:21.691994,,,,4.3518543851630636,2.071490473413536,0.8106549106302736
energy-efficiency,SVM,regression,1,0.01747540000360459,6.149499997263774,2026-03-09T10:23:21.717356,,,,4.395821652427241,2.081314004455391,0.8035823168995057
energy-efficiency,SVM,regression,2,0.011654399975668639,4.408800014061853,2026-03-09T10:23:21.735778,,,,3.8986246601575627,1.913787037340115,0.8528520462661535
energy-efficiency,SVM,regression,3,0.010646400012774393,4.318299994338304,2026-03-09T10:23:21.751777,,,,4.470330003550705,2.0575888945372056,0.8011433349185515
energy-efficiency,SVM,regression,4,0.011511399992741644,4.522300005191937,2026-03-09T10:23:21.768848,,,,4.6054359009890815,1.9078290483337954,0.7668502935489288
energy-efficiency,SVM,regression,5,0.010917999985395,4.600300017045811,2026-03-09T10:23:21.785853,,,,4.470480794071659,2.0401007194271163,0.793740094484815
energy-efficiency,SVM,regression,6,0.011204399983398616,4.459899995708838,2026-03-09T10:23:21.802849,,,,3.918842221732113,2.036730232018078,0.8451056874030539
energy-efficiency,SVM,regression,7,0.009771899989573285,4.425299994181842,2026-03-09T10:23:21.817843,,,,3.3072090230831486,1.6232148830975455,0.885233034532553
energy-efficiency,SVM,regression,8,0.010945200017886236,4.395299998577684,2026-03-09T10:23:21.834849,,,,3.0444110457366516,1.4738139100367709,0.8993316396899949
energy-efficiency,SVM,regression,9,0.01126460000523366,4.4652000069618225,2026-03-09T10:23:21.851843,,,,6.379818488415732,2.795227867554957,0.6382129712894324
energy-efficiency,KNN,regression,0,0.000669100001687184,16.978100000414997,2026-03-09T10:23:21.871776,,,,1.2800162336632914,0.7999999999999999,0.9836191553789294
energy-efficiency,KNN,regression,1,0.0006595999875571579,14.612700004363433,2026-03-09T10:23:21.888585,,,,1.5146042301624454,0.961038961038961,0.9766815978974267
energy-efficiency,KNN,regression,2,0.0006908999930601567,14.346800016937777,2026-03-09T10:23:21.905029,,,,1.2558434843334805,0.8311688311688312,0.9847312877905885
energy-efficiency,KNN,regression,3,0.000667800020892173,13.792599987937137,2026-03-09T10:23:21.921274,,,,1.276740129970514,0.7960784313725491,0.9837794341067938
energy-efficiency,KNN,regression,4,0.0006419999990612268,13.870099995983765,2026-03-09T10:23:21.937286,,,,1.253283269755232,0.7555555555555555,0.9827339945660085
energy-efficiency,KNN,regression,5,0.0006468000065069646,13.337999989744276,2026-03-09T10:23:21.952869,,,,1.5581374162095614,0.9545454545454546,0.9749436468877738
energy-efficiency,KNN,regression,6,0.0006387000030372292,13.375499984249473,2026-03-09T10:23:21.967932,,,,1.3212548148310703,0.8610389610389612,0.9823926871661791
energy-efficiency,KNN,regression,7,0.0006152999994810671,13.006699999095872,2026-03-09T10:23:21.983674,,,,1.1077061826192842,0.7454545454545454,0.9871251324547995
energy-efficiency,KNN,regression,8,0.0006282000103965402,13.57299997471273,2026-03-09T10:23:21.998992,,,,1.2265046781362867,0.7947712418300653,0.983661023995427
energy-efficiency,KNN,regression,9,0.0007834999996703118,13.547099981224164,2026-03-09T10:23:22.014897,,,,1.7301630132122183,0.9098039215686273,0.9733921126375504
energy-efficiency,MLP,regression,0,1.368528699997114,0.2801000082399696,2026-03-09T10:23:23.385419,,,,1.334913204961657,0.9274840503421293,0.9821839511847239
energy-efficiency,MLP,regression,1,1.3485019000072498,0.23849998251534998,2026-03-09T10:23:24.735747,,,,1.6627953299827938,1.1461937465651848,0.9718953585976892
energy-efficiency,MLP,regression,2,1.3494372999994084,0.25430001551285386,2026-03-09T10:23:26.086614,,,,1.1693946489280211,0.8189297284014517,0.9867610488264477
energy-efficiency,MLP,regression,3,1.3430810999998357,0.28539999038912356,2026-03-09T10:23:27.431352,,,,1.25820764210312,0.8509281712379415,0.9842469148476324
energy-efficiency,MLP,regression,4,1.348837800003821,0.23380000493489206,2026-03-09T10:23:28.781666,,,,1.1870433986627624,0.8342140916844848,0.9845108857530531
energy-efficiency,MLP,regression,5,1.3446798999793828,0.24250001297332346,2026-03-09T10:23:30.128217,,,,1.3065701395569784,0.8670046561969234,0.9823813834071905
energy-efficiency,MLP,regression,6,1.3420329000218771,0.24870000197552145,2026-03-09T10:23:31.471606,,,,1.6238017811848209,1.162178473027661,0.9734058605597175
energy-efficiency,MLP,regression,7,1.5916357999958564,0.2941999991890043,2026-03-09T10:23:33.065154,,,,1.2226356175668762,0.8980174532171077,0.984314885362219
energy-efficiency,MLP,regression,8,1.5317663000023458,0.25209999876096845,2026-03-09T10:23:34.599341,,,,1.1441655900651349,0.8185882664640686,0.9857811595182159
energy-efficiency,MLP,regression,9,1.3264516000053845,0.248999975156039,2026-03-09T10:23:35.927353,,,,1.5228103480455406,0.8602498407710976,0.9793876273759345
energy-efficiency,XGBoost,regression,0,0.07385659997817129,0.9247999987564981,2026-03-09T10:23:36.004996,,,,1.1273747387682829,0.47990643978118896,0.987293004989624
energy-efficiency,XGBoost,regression,1,0.051695600006496534,0.9711000020615757,2026-03-09T10:23:36.060006,,,,0.6548713098295701,0.35059335827827454,0.995640754699707
energy-efficiency,XGBoost,regression,2,0.0558387000055518,0.9654999885242432,2026-03-09T10:23:36.118996,,,,0.5332030411604931,0.3145541548728943,0.997247576713562
energy-efficiency,XGBoost,regression,3,0.05896080000093207,0.8761000062804669,2026-03-09T10:23:36.180996,,,,0.4689587446177354,0.32294201850891113,0.9978115558624268
energy-efficiency,XGBoost,regression,4,0.0520443000132218,0.9251000010408461,2026-03-09T10:23:36.236000,,,,2.4167202143381985,0.5786041021347046,0.9357983469963074
energy-efficiency,XGBoost,regression,5,0.05238860001554713,0.8789999992586672,2026-03-09T10:23:36.291996,,,,0.6865938891188057,0.3634692132472992,0.995134711265564
energy-efficiency,XGBoost,regression,6,0.05269630000111647,0.9457000123802572,2026-03-09T10:23:36.347996,,,,0.9127651365033866,0.49383318424224854,0.9915969371795654
energy-efficiency,XGBoost,regression,7,0.05575430000317283,1.0253999789711088,2026-03-09T10:23:36.406996,,,,0.843459856515092,0.41579633951187134,0.9925351142883301
energy-efficiency,XGBoost,regression,8,0.05315359999076463,0.9244999964721501,2026-03-09T10:23:36.463996,,,,0.5044267317324784,0.3529471457004547,0.9972363710403442
energy-efficiency,XGBoost,regression,9,0.057073700008913875,0.8910000033210963,2026-03-09T10:23:36.524999,,,,0.9868770167382708,0.4313485622406006,0.991343080997467
energy-efficiency,LightGBM,regression,0,0.017357400007313117,1.0132999741472304,2026-03-09T10:23:36.547000,,,,1.0999704068754568,0.733161351018559,0.9879032880782956
energy-efficiency,LightGBM,regression,1,0.01973629998974502,1.2687999987974763,2026-03-09T10:23:36.570443,,,,1.2657473649677877,0.7755575438590901,0.9837147466223244
energy-efficiency,LightGBM,regression,2,0.02147899998817593,1.3390000094659626,2026-03-09T10:23:36.595142,,,,2.0344357232124386,0.9188738754481601,0.959930001856968
energy-efficiency,LightGBM,regression,3,0.014927699987310916,1.0678000107873231,2026-03-09T10:23:36.612142,,,,1.0692091995463535,0.7060019189401865,0.9886240845171969
energy-efficiency,LightGBM,regression,4,0.017813100013881922,1.0958999919239432,2026-03-09T10:23:36.633142,,,,1.2643210976793111,0.7522771111932723,0.9824285274312282
energy-efficiency,LightGBM,regression,5,0.018387899996014312,1.0408999805804342,2026-03-09T10:23:36.655145,,,,1.6681115010422547,0.8011603661825143,0.9712818472612712
energy-efficiency,LightGBM,regression,6,0.01733609999064356,1.130200020270422,2026-03-09T10:23:36.675144,,,,1.557677590778129,0.8873684411127645,0.9755276847390517
energy-efficiency,LightGBM,regression,7,0.01675229999818839,1.0636000079102814,2026-03-09T10:23:36.695144,,,,1.2877824174082884,0.7774449030750573,0.9825988242745415
energy-efficiency,LightGBM,regression,8,0.017507700016722083,0.9690999868325889,2026-03-09T10:23:36.715142,,,,1.1714179088184422,0.7957472339221444,0.9850957496972931
energy-efficiency,LightGBM,regression,9,0.01718359999358654,0.7542000093962997,2026-03-09T10:23:36.735158,,,,1.8111712446077906,0.9986664316133241,0.9708421582180232
energy-efficiency,CatBoost,regression,0,0.09944040002301335,1.2972999829798937,2026-03-09T10:23:36.838724,,,,0.6428408703469597,0.4737013717303242,0.9958684568151995
energy-efficiency,CatBoost,regression,1,0.07369699998525903,1.2600999907590449,2026-03-09T10:23:36.915139,,,,1.0345561760013353,0.606254047134363,0.9891205081430697
energy-efficiency,CatBoost,regression,2,0.08021630000439472,1.2781000114046037,2026-03-09T10:23:36.999159,,,,0.6092484054583821,0.4431497129563575,0.9964064790718588
energy-efficiency,CatBoost,regression,3,0.07697699998971075,1.2698000064119697,2026-03-09T10:23:37.079508,,,,0.6308518381146551,0.4678009071718027,0.9960398126805892
energy-efficiency,CatBoost,regression,4,0.07404929999029264,1.50830001803115,2026-03-09T10:23:37.156580,,,,0.5659340272419374,0.4131838373212019,0.9964793325682788
energy-efficiency,CatBoost,regression,5,0.07656109999516048,1.3747999910265207,2026-03-09T10:23:37.236597,,,,0.6691973195974957,0.479862860451833,0.9953781618487192
energy-efficiency,CatBoost,regression,6,0.07666180000524037,1.3885999796912074,2026-03-09T10:23:37.316064,,,,0.7292697280084972,0.5053725019262039,0.9946359071414564
energy-efficiency,CatBoost,regression,7,0.0800081999914255,1.4924999850336462,2026-03-09T10:23:37.399479,,,,0.8521501347011085,0.5088319170649463,0.9923805110369552
energy-efficiency,CatBoost,regression,8,0.07886290000169538,1.3522999943234026,2026-03-09T10:23:37.481560,,,,0.6141690743986286,0.4470930779332863,0.9959030345109682
energy-efficiency,CatBoost,regression,9,0.07916510000359267,1.38079997850582,2026-03-09T10:23:37.563916,,,,0.873482916494198,0.5581282602720222,0.9932181968885785
energy-efficiency,TRA_Hard,regression,0,0.5505945999757387,45.98580001038499,2026-03-09T10:23:38.164222,,,,4.654535681947264,3.502925767188297,0.7834001938088371
energy-efficiency,TRA_Hard,regression,1,0.6522895999951288,43.81150001427159,2026-03-09T10:23:38.861590,,,,3.7669023977093574,3.1118077361588323,0.8557654874139773
energy-efficiency,TRA_Hard,regression,2,0.6303144000121392,40.08159998920746,2026-03-09T10:23:39.533225,,,,5.001625406942311,3.6639809739014306,0.7578113976468513
energy-efficiency,TRA_Hard,regression,3,0.6009581999969669,36.46699999808334,2026-03-09T10:23:40.171874,,,,4.243989775110687,3.204227088378416,0.8207704390105957
energy-efficiency,TRA_Hard,regression,4,0.5062546999834012,37.4803000013344,2026-03-09T10:23:40.717876,,,,4.41988445220244,3.4718123036807667,0.7852588767413964
energy-efficiency,TRA_Hard,regression,5,0.5686178999894764,37.1852999960538,2026-03-09T10:23:41.325402,,,,5.33085255578546,4.095258638225433,0.7067083566194522
energy-efficiency,TRA_Hard,regression,6,0.6068248999945354,51.27809999976307,2026-03-09T10:23:41.984884,,,,3.974909586972181,3.068692807605703,0.8406417969319656
energy-efficiency,TRA_Hard,regression,7,0.7873285000096075,39.94109999621287,2026-03-09T10:23:42.813452,,,,6.464798308927544,5.418604367976407,0.5614656967288514
energy-efficiency,TRA_Hard,regression,8,0.5609636000008322,42.36829999717884,2026-03-09T10:23:43.418635,,,,4.19191787892896,3.3661335562634296,0.8091413054086938
energy-efficiency,TRA_Hard,regression,9,0.5951158999814652,43.96330000599846,2026-03-09T10:23:44.059699,,,,5.674744963636271,4.211804960637459,0.7137608441787235
energy-efficiency,TRA_Soft,regression,0,0.5570168000122067,48.060900007840246,2026-03-09T10:23:44.668948,,,,4.517853302706787,3.371008294274548,0.7959345008738229
energy-efficiency,TRA_Soft,regression,1,0.6112090999959037,46.83350000414066,2026-03-09T10:23:45.327823,,,,3.578080408579135,2.9347877126189434,0.8698630427506633
energy-efficiency,TRA_Soft,regression,2,0.7135115999844857,58.21419999119826,2026-03-09T10:23:46.101777,,,,4.305414211489806,3.2225631017618537,0.8205426476293548
energy-efficiency,TRA_Soft,regression,3,0.5962605999957304,43.88479999033734,2026-03-09T10:23:46.744122,,,,4.053562391764907,3.1064635111370875,0.83649361858594
energy-efficiency,TRA_Soft,regression,4,0.5367037999967579,45.20029999548569,2026-03-09T10:23:47.327732,,,,4.079798539386388,3.2580173319962737,0.8170338182573973
energy-efficiency,TRA_Soft,regression,5,0.5797231999749783,44.48800001409836,2026-03-09T10:23:47.952846,,,,5.119915100773182,3.9487183539014814,0.7294597626996339
energy-efficiency,TRA_Soft,regression,6,0.5691026999847963,45.213600009446964,2026-03-09T10:23:48.568724,,,,3.8459562022415623,2.9704576590593295,0.8508138236841484
energy-efficiency,TRA_Soft,regression,7,0.5260132999974303,43.59660000773147,2026-03-09T10:23:49.139424,,,,6.316583718824578,5.371617371233237,0.5813432251671736
energy-efficiency,TRA_Soft,regression,8,0.5145647999888752,46.123000007355586,2026-03-09T10:23:49.701987,,,,3.658113378073701,2.9562484093118524,0.8546547844543452
energy-efficiency,TRA_Soft,regression,9,0.507378600013908,43.51439999300055,2026-03-09T10:23:50.253939,,,,4.7369696308041185,3.4917581333542964,0.8005483896606503
concrete_compressive_strength,RandomForest,regression,0,0.1183796999976039,14.323199982754886,2026-03-09T10:23:50.391871,,,,5.669378668087741,3.872070043789722,0.8752649846368725
concrete_compressive_strength,RandomForest,regression,1,0.108406700019259,24.85829999204725,2026-03-09T10:23:50.526873,,,,5.583891714427158,3.688762375767485,0.9068328014364284
concrete_compressive_strength,RandomForest,regression,2,0.11093429999891669,14.744299987796694,2026-03-09T10:23:50.653897,,,,4.983065701029306,3.1957547363809233,0.9123039803656567
concrete_compressive_strength,RandomForest,regression,3,0.1122453999996651,24.171400000341237,2026-03-09T10:23:50.791919,,,,4.923161365625135,3.58487322371328,0.914039166690273
concrete_compressive_strength,RandomForest,regression,4,0.10897290002321824,24.598800024250522,2026-03-09T10:23:50.926848,,,,4.31787302149814,3.200748185782316,0.9209740631993854
concrete_compressive_strength,RandomForest,regression,5,0.12340939999558032,14.074499980779365,2026-03-09T10:23:51.065576,,,,4.490198162477673,3.2709358714056265,0.9200568767866076
concrete_compressive_strength,RandomForest,regression,6,0.11190990000613965,25.07309999782592,2026-03-09T10:23:51.204027,,,,5.725557170187287,3.8764585316796865,0.868480661008601
concrete_compressive_strength,RandomForest,regression,7,0.12858190000406466,14.372000005096197,2026-03-09T10:23:51.348401,,,,4.401045134518883,3.3227873739614293,0.9248100824353818
concrete_compressive_strength,RandomForest,regression,8,0.1109483000182081,24.799399980111048,2026-03-09T10:23:51.485451,,,,5.798739385577782,3.674274072429994,0.8968508811914858
concrete_compressive_strength,RandomForest,regression,9,0.11029100001906045,14.787499996600673,2026-03-09T10:23:51.611813,,,,4.794969705725358,3.3372481758945467,0.9226814669466021
concrete_compressive_strength,GradientBoosting,regression,0,0.22152890000143088,1.126899995142594,2026-03-09T10:23:51.836813,,,,5.108974131118683,3.2876582656395157,0.8987057340314479
concrete_compressive_strength,GradientBoosting,regression,1,0.20648769999388605,1.0900000052060932,2026-03-09T10:23:52.045894,,,,5.360575036751111,3.266282404871255,0.9141358607184218
